6.912000000000000000e+03,3.193000000000000000e+03,4.509000000000000000e+03,6.514000000000000000e+03,1.689900000000000000e+04,3.069000000000000000e+03,3.069000000000000000e+03,7.503000000000000000e+03,6.912000000000000000e+03,3.657000000000000000e+03,8.420000000000000000e+03,5.210000000000000000e+03,1.238200000000000000e+04,1.868800000000000000e+04,5.511000000000000000e+03
2.640000000000000000e+02,1.934000000000000000e+04,1.926100000000000000e+04,2.640000000000000000e+02,3.604000000000000000e+03,1.934000000000000000e+04,3.342000000000000000e+03,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732700000000000000e+04,1.814800000000000000e+04,1.934000000000000000e+04,1.613300000000000000e+04,5.950000000000000000e+02,6.939000000000000000e+03,1.237000000000000000e+04,1.353600000000000000e+04,3.674000000000000000e+03,8.897000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.868600000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00
5.715000000000000000e+03,1.807400000000000000e+04,5.921000000000000000e+03,1.380900000000000000e+04,5.921000000000000000e+03,1.079400000000000000e+04,1.017700000000000000e+04,5.715000000000000000e+03,1.862400000000000000e+04,3.965000000000000000e+03,1.514100000000000000e+04,9.877000000000000000e+03,8.420000000000000000e+03,1.868800000000000000e+04,6.247000000000000000e+03
7.362000000000000000e+03,7.955000000000000000e+03,1.515500000000000000e+04,1.193200000000000000e+04,5.921000000000000000e+03,1.641300000000000000e+04,1.740600000000000000e+04,1.689900000000000000e+04,1.867100000000000000e+04,7.580000000000000000e+02,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,1.926100000000000000e+04,1.901500000000000000e+04,5.689000000000000000e+03,3.674000000000000000e+03,1.378800000000000000e+04,3.965000000000000000e+03,5.553000000000000000e+03,1.947900000000000000e+04,1.125300000000000000e+04,1.779300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.475000000000000000e+03,7.955000000000000000e+03,4.282000000000000000e+03,1.113100000000000000e+04,5.553000000000000000e+03,1.125300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.950000000000000000e+02,1.858800000000000000e+04,1.074500000000000000e+04,1.890000000000000000e+04,1.766800000000000000e+04,1.947900000000000000e+04,9.877000000000000000e+03,3.178000000000000000e+03,1.199100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,2.600000000000000000e+01,9.013000000000000000e+03,1.689900000000000000e+04,5.950000000000000000e+02
5.446000000000000000e+03,7.955000000000000000e+03,2.640000000000000000e+02,7.503000000000000000e+03,7.955000000000000000e+03,2.698000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.502000000000000000e+03,1.709600000000000000e+04,8.132000000000000000e+03,1.605800000000000000e+04,1.964300000000000000e+04,5.502000000000000000e+03,5.921000000000000000e+03,7.996000000000000000e+03,1.691600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.164000000000000000e+03,1.740600000000000000e+04,7.753000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.204100000000000000e+04,5.921000000000000000e+03,6.982000000000000000e+03,6.912000000000000000e+03,1.379400000000000000e+04,1.983200000000000000e+04,6.167000000000000000e+03,5.340000000000000000e+02,7.110000000000000000e+03,5.950000000000000000e+02
1.299100000000000000e+04,1.064500000000000000e+04,1.766800000000000000e+04,2.716000000000000000e+03,1.766800000000000000e+04,6.232000000000000000e+03,1.689900000000000000e+04,1.926100000000000000e+04,6.857000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.713000000000000000e+03,6.912000000000000000e+03,1.931000000000000000e+03,7.580000000000000000e+02,9.877000000000000000e+03,1.546700000000000000e+04,1.125300000000000000e+04,1.605800000000000000e+04,1.645100000000000000e+04,1.797200000000000000e+04,1.972400000000000000e+04,1.969000000000000000e+04,4.384000000000000000e+03,9.756000000000000000e+03,3.069000000000000000e+03
1.740600000000000000e+04,4.476000000000000000e+03,8.466000000000000000e+03,1.709600000000000000e+04,3.309000000000000000e+03,1.125300000000000000e+04,3.965000000000000000e+03,1.201000000000000000e+04,9.756000000000000000e+03,1.727800000000000000e+04,5.950000000000000000e+02,7.580000000000000000e+02,1.299100000000000000e+04,8.614000000000000000e+03,1.079400000000000000e+04
1.350200000000000000e+04,1.125300000000000000e+04,6.267000000000000000e+03,1.562000000000000000e+04,1.689300000000000000e+04,1.304800000000000000e+04,1.125300000000000000e+04,1.477800000000000000e+04,6.267000000000000000e+03,5.921000000000000000e+03,1.378800000000000000e+04,1.533000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.913000000000000000e+03,5.950000000000000000e+02,1.442400000000000000e+04,6.912000000000000000e+03,1.443900000000000000e+04,1.934000000000000000e+04,1.443900000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.684000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,5.950000000000000000e+02,7.753000000000000000e+03,1.684000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,5.950000000000000000e+02,5.921000000000000000e+03,9.085000000000000000e+03,3.604000000000000000e+03,3.965000000000000000e+03,1.299700000000000000e+04,1.298500000000000000e+04
1.405000000000000000e+03,1.689300000000000000e+04,9.298000000000000000e+03,1.713000000000000000e+03,1.405000000000000000e+03,1.268100000000000000e+04,1.033200000000000000e+04,7.753000000000000000e+03,5.950000000000000000e+02,2.382000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.182000000000000000e+03,6.912000000000000000e+03,1.496800000000000000e+04,8.420000000000000000e+03,3.657000000000000000e+03,1.709600000000000000e+04,8.182000000000000000e+03,1.199100000000000000e+04,2.105000000000000000e+03,1.199100000000000000e+04,2.640000000000000000e+02,1.074500000000000000e+04,1.358100000000000000e+04,7.889000000000000000e+03,1.934000000000000000e+04
7.753000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,5.950000000000000000e+02,3.674000000000000000e+03,1.826200000000000000e+04,1.645100000000000000e+04,6.912000000000000000e+03,1.204100000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,1.308800000000000000e+04,8.420000000000000000e+03,1.099400000000000000e+04,1.674500000000000000e+04
6.912000000000000000e+03,7.300000000000000000e+03,1.299100000000000000e+04,3.572000000000000000e+03,1.514100000000000000e+04,6.070000000000000000e+03,1.065000000000000000e+03,1.714000000000000000e+03,3.674000000000000000e+03,5.921000000000000000e+03,1.069500000000000000e+04,4.281000000000000000e+03,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
8.377000000000000000e+03,1.766800000000000000e+04,1.270000000000000000e+02,1.689900000000000000e+04,1.199100000000000000e+04,1.868800000000000000e+04,1.055400000000000000e+04,1.072100000000000000e+04,6.232000000000000000e+03,5.921000000000000000e+03,1.343200000000000000e+04,3.713000000000000000e+03,7.889000000000000000e+03,8.466000000000000000e+03,1.072100000000000000e+04
1.288500000000000000e+04,1.420000000000000000e+03,1.645100000000000000e+04,1.705300000000000000e+04,3.193000000000000000e+03,1.371700000000000000e+04,1.447900000000000000e+04,1.199100000000000000e+04,9.120000000000000000e+02,1.644700000000000000e+04,1.324000000000000000e+04,1.098700000000000000e+04,1.934000000000000000e+04,7.130000000000000000e+03,5.950000000000000000e+02
1.425000000000000000e+03,1.387000000000000000e+04,1.299100000000000000e+04,7.064000000000000000e+03,8.420000000000000000e+03,5.432000000000000000e+03,3.674000000000000000e+03,6.912000000000000000e+03,1.420000000000000000e+02,8.804000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.926100000000000000e+04,1.934000000000000000e+04,1.689300000000000000e+04,1.292600000000000000e+04,7.580000000000000000e+02,6.912000000000000000e+03,7.300000000000000000e+03,1.299100000000000000e+04,1.199100000000000000e+04,1.053800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.379400000000000000e+04,4.335000000000000000e+03,1.199100000000000000e+04,1.689900000000000000e+04,1.379400000000000000e+04,1.199100000000000000e+04,1.569100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,1.471600000000000000e+04,1.689900000000000000e+04,6.514000000000000000e+03,7.753000000000000000e+03,5.950000000000000000e+02,1.760000000000000000e+03,4.324000000000000000e+03,6.912000000000000000e+03,7.300000000000000000e+03,1.065000000000000000e+03,9.613000000000000000e+03,1.689900000000000000e+04,1.713000000000000000e+03,1.406900000000000000e+04
6.232000000000000000e+03,1.299100000000000000e+04,1.742600000000000000e+04,6.912000000000000000e+03,7.800000000000000000e+03,5.530000000000000000e+02,1.660100000000000000e+04,1.868800000000000000e+04,5.432000000000000000e+03,1.199100000000000000e+04,3.604000000000000000e+03,1.689900000000000000e+04,3.657000000000000000e+03,1.147500000000000000e+04,5.950000000000000000e+02
7.753000000000000000e+03,1.999100000000000000e+04,7.399000000000000000e+03,1.053800000000000000e+04,7.889000000000000000e+03,1.605800000000000000e+04,3.674000000000000000e+03,1.358100000000000000e+04,1.969000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.420000000000000000e+03,3.980000000000000000e+03,1.199100000000000000e+04,1.645100000000000000e+04,1.926100000000000000e+04,3.103000000000000000e+03,1.560900000000000000e+04,1.129200000000000000e+04,5.950000000000000000e+02,7.580000000000000000e+02,5.921000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,1.204100000000000000e+04,1.740600000000000000e+04
1.053800000000000000e+04,3.604000000000000000e+03,1.934000000000000000e+04,3.342000000000000000e+03,1.725000000000000000e+03,1.199100000000000000e+04,1.258500000000000000e+04,1.569100000000000000e+04,1.199100000000000000e+04,1.689900000000000000e+04,1.098700000000000000e+04,3.674000000000000000e+03,1.166700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.032200000000000000e+04,4.367000000000000000e+03,1.422800000000000000e+04,1.670800000000000000e+04,1.689900000000000000e+04,7.114000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,1.243300000000000000e+04,1.052600000000000000e+04,1.125300000000000000e+04,1.370000000000000000e+03,1.689900000000000000e+04,3.657000000000000000e+03,9.957000000000000000e+03,1.662900000000000000e+04,7.889000000000000000e+03,1.052600000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.794000000000000000e+03,7.996000000000000000e+03,4.203000000000000000e+03,9.957000000000000000e+03,1.794000000000000000e+03,7.996000000000000000e+03,1.199100000000000000e+04,7.327000000000000000e+03,1.969000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.509000000000000000e+03,6.514000000000000000e+03,3.965000000000000000e+03,1.047200000000000000e+04,1.191900000000000000e+04,7.753000000000000000e+03,5.921000000000000000e+03,1.667400000000000000e+04,5.921000000000000000e+03,1.740600000000000000e+04,3.965000000000000000e+03,2.118000000000000000e+03,1.125300000000000000e+04,1.981300000000000000e+04,5.950000000000000000e+02
6.912000000000000000e+03,1.193200000000000000e+04,8.786000000000000000e+03,1.017700000000000000e+04,1.196800000000000000e+04,1.238200000000000000e+04,5.327000000000000000e+03,5.950000000000000000e+02,1.356700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,8.466000000000000000e+03,1.194500000000000000e+04,7.753000000000000000e+03,6.912000000000000000e+03,3.604000000000000000e+03,5.950000000000000000e+02,2.482000000000000000e+03,6.232000000000000000e+03,1.766800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,8.786000000000000000e+03,3.064000000000000000e+03,6.709000000000000000e+03,1.066600000000000000e+04,3.064000000000000000e+03,1.199100000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,3.965000000000000000e+03,1.599900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.053800000000000000e+04,1.920400000000000000e+04,1.378800000000000000e+04,1.947900000000000000e+04,1.571100000000000000e+04,6.232000000000000000e+03,1.868800000000000000e+04,1.430400000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,3.657000000000000000e+03,7.723000000000000000e+03,9.590000000000000000e+03,7.753000000000000000e+03,1.926100000000000000e+04,1.720400000000000000e+04,9.590000000000000000e+03,5.950000000000000000e+02,1.645100000000000000e+04,6.912000000000000000e+03,3.657000000000000000e+03,5.032000000000000000e+03,1.621600000000000000e+04,1.477600000000000000e+04
6.912000000000000000e+03,1.931000000000000000e+03,3.342000000000000000e+03,1.475100000000000000e+04,1.628600000000000000e+04,7.753000000000000000e+03,8.312000000000000000e+03,3.674000000000000000e+03,1.475100000000000000e+04,5.950000000000000000e+02,3.965000000000000000e+03,2.672000000000000000e+03,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.261700000000000000e+04,1.238200000000000000e+04,7.318000000000000000e+03,1.201000000000000000e+04,1.443900000000000000e+04,1.258100000000000000e+04,1.238200000000000000e+04,1.017700000000000000e+04,1.849500000000000000e+04,1.199100000000000000e+04,1.399700000000000000e+04,6.232000000000000000e+03,8.466000000000000000e+03,4.915000000000000000e+03,4.249000000000000000e+03
2.640000000000000000e+02,1.552100000000000000e+04,1.826200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
